,filename,class
325,E:\TFG\model_src\dataset\3\261683107916479764067262467669851985395_u1flw6.png,0
326,G:\TFG - Alvaro\data\31\216840111366964012283393834152009028144357370_03-123-131.png,1
327,G:\TFG - Alvaro\data\26\216840111366964013307756408102012081140606952_01-088-054.png,1
328,E:\TFG\model_src\dataset\1\271353121995603486019066944432013122401_l3ndhr.png,2
329,E:\TFG\model_src\dataset\0\163750344543947776171909966951769207897_dgf4vk.png,2
330,E:\TFG\model_src\dataset\3\337890270706758162171578004737231072049_ymjqt1.png,0
331,G:\TFG - Alvaro\data\26\216840111366964013307756408102012081140606952_01-088-054.png,1
332,E:\TFG\model_src\dataset\3\337890270706758162171578004737231072049_ymjqt1.png,0
333,E:\TFG\model_src\dataset\0\163750344543947776171909966951769207897_dgf4vk.png,2
334,G:\TFG - Alvaro\data\31\216840111366964012283393834152009028144357370_03-123-131.png,1
335,E:\TFG\model_src\dataset\0\163750344543947776171909966951769207897_dgf4vk.png,2
336,E:\TFG\model_src\dataset\3\251748995461585095308113653668696146452_h5dymt.png,0
337,E:\TFG\model_src\dataset\3\40722546772009599209248586272932998103_tkt87r.png,0
338,H:\TFG\data\47\216840111366964012373310883942009083131859721_00-051-040.png,1
339,D:\TFG - Álvaro\data\14\216840111366964013829543166512013311085318353_02-107-113.png,1
340,E:\TFG\model_src\dataset\1\113870097393760447793024431331658790814_t6ybm6.png,2
341,E:\TFG\model_src\dataset\2\29962342256770563393110873925016969091_2_88571y.png,2
342,E:\TFG\model_src\dataset\3\251748995461585095308113653668696146452_h5dymt.png,0
343,D:\TFG - Álvaro\data\14\216840111366964013829543166512013311085318353_02-107-113.png,1
344,E:\TFG\model_src\dataset\3\251748995461585095308113653668696146452_h5dymt.png,0
345,E:\TFG\model_src\dataset\2\29962342256770563393110873925016969091_2_88571y.png,2
346,H:\TFG\data\47\216840111366964012373310883942009083131859721_00-051-040.png,1
347,E:\TFG\model_src\dataset\2\29962342256770563393110873925016969091_2_88571y.png,2
348,E:\TFG\model_src\dataset\4\182394014227326843109744349827915768885_hccuyi.png,0
349,E:\TFG\model_src\dataset\3\137941124755088195235768209045405048870_bala8o.png,0
350,D:\TFG - Álvaro\data\18\216840111366964012558082906712009299140915148_02-126-033.png,1
351,H:\TFG\data\42\216840111366964012487858717522009278093922942_00-074-139.png,1
352,E:\TFG\model_src\dataset\0\2131660293658241410166268879399943517_h0uqds.png,2
353,E:\TFG\model_src\dataset\0\113855343774216031107737439268243531979_3k951l.png,2
354,E:\TFG\model_src\dataset\4\182394014227326843109744349827915768885_hccuyi.png,0
355,H:\TFG\data\42\216840111366964012487858717522009278093922942_00-074-139.png,1
356,E:\TFG\model_src\dataset\4\182394014227326843109744349827915768885_hccuyi.png,0
357,E:\TFG\model_src\dataset\0\113855343774216031107737439268243531979_3k951l.png,2
358,D:\TFG - Álvaro\data\18\216840111366964012558082906712009299140915148_02-126-033.png,1
359,E:\TFG\model_src\dataset\0\113855343774216031107737439268243531979_3k951l.png,2
360,E:\TFG\model_src\dataset\1\196351161286669626505532017366366132046_9tae8k.png,0
361,E:\TFG\model_src\dataset\0\90464809371777154323219683309097631033_g7ks8z.png,0
362,H:\TFG\data\44\216840111366964012922382741642011011131130004_00-129-139.png,1
363,H:\TFG\data\33\216840111366964012819207061112010287122624872_03-193-071.png,1
364,E:\TFG\model_src\dataset\2\105802826206087292237454812909636441588_4wf7lr.png,2
365,E:\TFG\model_src\dataset\0\46379008646265647496808259537621198985_2_da8fcy.png,2
366,E:\TFG\model_src\dataset\1\196351161286669626505532017366366132046_9tae8k.png,0
367,H:\TFG\data\33\216840111366964012819207061112010287122624872_03-193-071.png,1
368,E:\TFG\model_src\dataset\1\196351161286669626505532017366366132046_9tae8k.png,0
369,E:\TFG\model_src\dataset\0\46379008646265647496808259537621198985_2_da8fcy.png,2
370,H:\TFG\data\44\216840111366964012922382741642011011131130004_00-129-139.png,1
371,E:\TFG\model_src\dataset\0\46379008646265647496808259537621198985_2_da8fcy.png,2
372,E:\TFG\model_src\dataset\4\5093497661123740337065982451126437986_7jhqsc.png,0
373,E:\TFG\model_src\dataset\2\29390739899554694252489459989432736827_b2zue3.png,0
374,D:\TFG - Álvaro\data\12\216840111366964013686042548532013211090331123_02-028-082.png,1
375,D:\TFG - Álvaro\data\19\216840111366964013217898866992011356111624613_01-010-044.png,1
376,E:\TFG\model_src\dataset\2\8983495806861680386942638847855296631_c4njd3.png,2
377,E:\TFG\model_src\dataset\1\7954391972339788827343649966124060397_rl2i7l.png,2
378,E:\TFG\model_src\dataset\4\5093497661123740337065982451126437986_7jhqsc.png,0
379,D:\TFG - Álvaro\data\19\216840111366964013217898866992011356111624613_01-010-044.png,1
380,E:\TFG\model_src\dataset\4\5093497661123740337065982451126437986_7jhqsc.png,0
381,E:\TFG\model_src\dataset\1\7954391972339788827343649966124060397_rl2i7l.png,2
382,D:\TFG - Álvaro\data\12\216840111366964013686042548532013211090331123_02-028-082.png,1
383,E:\TFG\model_src\dataset\1\7954391972339788827343649966124060397_rl2i7l.png,2
384,E:\TFG\model_src\dataset\2\25836412103285372402944703752946232342_s9jkw3.png,0
385,E:\TFG\model_src\dataset\3\200840959859271500557604245605918274678_rfzll3.png,0
386,H:\TFG\data\34\216840111366964012558082906712010043115531218_03-173-102.png,1
387,H:\TFG\data\33\216840111366964012558082906712010061121952340_03-161-057.png,1
388,E:\TFG\model_src\dataset\0\42560610279324669242519256937040954261_fon4wd.png,2
389,E:\TFG\model_src\dataset\1\24580672341173945907364876190944940012_qzwkrc.png,2
390,E:\TFG\model_src\dataset\2\25836412103285372402944703752946232342_s9jkw3.png,0
391,H:\TFG\data\33\216840111366964012558082906712010061121952340_03-161-057.png,1
392,E:\TFG\model_src\dataset\2\25836412103285372402944703752946232342_s9jkw3.png,0
393,E:\TFG\model_src\dataset\1\24580672341173945907364876190944940012_qzwkrc.png,2
394,H:\TFG\data\34\216840111366964012558082906712010043115531218_03-173-102.png,1
395,E:\TFG\model_src\dataset\1\24580672341173945907364876190944940012_qzwkrc.png,2
396,E:\TFG\model_src\dataset\4\199121248932427527186211644571478800159_svo7rj.png,0
397,E:\TFG\model_src\dataset\5\74533925158847300468831542293371075068_dk25rd.png,0
398,G:\TFG - Alvaro\data\25\216840111366964013962490064942014119123802958_01-161-179.png,1
399,H:\TFG\data\42\216840111366964012558082906712009337125513028_00-086-036.png,1
400,E:\TFG\model_src\dataset\2\210995927541348782638145478725990855040_x1dawp.png,2
401,E:\TFG\model_src\dataset\1\104588424500317804487323285083201837884_296ivu.png,2
402,E:\TFG\model_src\dataset\4\199121248932427527186211644571478800159_svo7rj.png,0
403,H:\TFG\data\42\216840111366964012558082906712009337125513028_00-086-036.png,1
404,E:\TFG\model_src\dataset\4\199121248932427527186211644571478800159_svo7rj.png,0
405,E:\TFG\model_src\dataset\1\104588424500317804487323285083201837884_296ivu.png,2
406,G:\TFG - Alvaro\data\25\216840111366964013962490064942014119123802958_01-161-179.png,1
407,E:\TFG\model_src\dataset\1\104588424500317804487323285083201837884_296ivu.png,2
408,E:\TFG\model_src\dataset\4\340039530170703403333486951382636720645_xqwb0e.png,0
409,E:\TFG\model_src\dataset\4\214666942812218909873763532321601445457_rravju.png,0
410,G:\TFG - Alvaro\data\30\216840111366964013307756408102012066125121613_01-092-004.png,1
411,D:\TFG - Álvaro\data\24\216840111366964013418328332882012208103039947_01-067-015.png,1
412,E:\TFG\model_src\dataset\2\63449244818280968769913744512492799331_vgwucw.png,2
413,E:\TFG\model_src\dataset\1\234411688448382526422421895102615731178_lk2b5d.png,2
414,E:\TFG\model_src\dataset\4\340039530170703403333486951382636720645_xqwb0e.png,0
415,D:\TFG - Álvaro\data\24\216840111366964013418328332882012208103039947_01-067-015.png,1
416,E:\TFG\model_src\dataset\4\340039530170703403333486951382636720645_xqwb0e.png,0
417,E:\TFG\model_src\dataset\1\234411688448382526422421895102615731178_lk2b5d.png,2
418,G:\TFG - Alvaro\data\30\216840111366964013307756408102012066125121613_01-092-004.png,1
419,E:\TFG\model_src\dataset\1\234411688448382526422421895102615731178_lk2b5d.png,2
420,E:\TFG\model_src\dataset\1\148981969234417969361153214126104736447_2iprq1.png,0
421,E:\TFG\model_src\dataset\0\133810455908662857322301056725783437765_awdzfy.png,0
422,H:\TFG\data\42\216840111366964012373310883942009091093235198_00-064-169.png,1
423,E:\TFG\model_src\dataset\11\270138921412476690817370695647490089655_px3noe.png,1
424,E:\TFG\model_src\dataset\2\20729101837385874722172732550142840205_cnnltd.png,2
425,E:\TFG\model_src\dataset\1\251488034557732338959601580328898734705_wigcpj.png,2
426,E:\TFG\model_src\dataset\1\148981969234417969361153214126104736447_2iprq1.png,0
427,E:\TFG\model_src\dataset\11\270138921412476690817370695647490089655_px3noe.png,1
428,E:\TFG\model_src\dataset\1\148981969234417969361153214126104736447_2iprq1.png,0
429,E:\TFG\model_src\dataset\1\251488034557732338959601580328898734705_wigcpj.png,2
430,H:\TFG\data\42\216840111366964012373310883942009091093235198_00-064-169.png,1
431,E:\TFG\model_src\dataset\1\251488034557732338959601580328898734705_wigcpj.png,2
