,filename,class
328,E:\TFG\model_src\dataset\2\21329918107277069171108753782670017050_2_6foyt8.png,2
329,E:\TFG\model_src\dataset\0\192314366310084475318557258239725336952_rq3zhz.png,2
330,E:\TFG\model_src\dataset\3\278417379277419636710679661033030698807_74o6n7.png,0
331,D:\TFG - Álvaro\data\17\216840111366964013575787468332013016105129994_02-005-032.png,1
332,E:\TFG\model_src\dataset\3\278417379277419636710679661033030698807_74o6n7.png,0
333,E:\TFG\model_src\dataset\0\192314366310084475318557258239725336952_rq3zhz.png,2
334,D:\TFG - Álvaro\data\19\216840111366964013340662495472012116131953462_01-057-044.png,1
335,E:\TFG\model_src\dataset\0\192314366310084475318557258239725336952_rq3zhz.png,2
336,E:\TFG\model_src\dataset\3\181712594487096864251173363539059700046_2_dn4zzb.png,0
337,E:\TFG\model_src\dataset\3\40486183579573640968063117290991602900_xl0nsm.png,0
338,E:\TFG\model_src\dataset\7\32968911764461678176224907383926481707_lxkn39.png,1
339,G:\TFG - Alvaro\data\28\216840111366964013930081467102014087120630637_01-188-152.png,1
340,E:\TFG\model_src\dataset\1\315096852825425642179695637257537071537_g3ecw7.png,2
341,E:\TFG\model_src\dataset\2\145585848856095884676675898378579413165_fo5wyj.png,2
342,E:\TFG\model_src\dataset\3\181712594487096864251173363539059700046_2_dn4zzb.png,0
343,G:\TFG - Alvaro\data\28\216840111366964013930081467102014087120630637_01-188-152.png,1
344,E:\TFG\model_src\dataset\3\181712594487096864251173363539059700046_2_dn4zzb.png,0
345,E:\TFG\model_src\dataset\2\145585848856095884676675898378579413165_fo5wyj.png,2
346,E:\TFG\model_src\dataset\7\32968911764461678176224907383926481707_lxkn39.png,1
347,E:\TFG\model_src\dataset\2\145585848856095884676675898378579413165_fo5wyj.png,2
348,E:\TFG\model_src\dataset\5\215011306229102763242829567143921078922_hrau4j.png,0
349,E:\TFG\model_src\dataset\5\311187822214313474419855335284737855382_7yyuqt.png,0
350,D:\TFG - Álvaro\data\14\216840111366964013686042548532013263140937157_02-020-051.png,1
351,H:\TFG\data\49\216840111366964012734950068292010152084323207_04-004-050.png,1
352,E:\TFG\model_src\dataset\3\217456416522172973439680874394536363205_jt2mfq.png,2
353,E:\TFG\model_src\dataset\1\264430722952594587736312911255479891300_k144gl.png,2
354,E:\TFG\model_src\dataset\5\215011306229102763242829567143921078922_hrau4j.png,0
355,H:\TFG\data\49\216840111366964012734950068292010152084323207_04-004-050.png,1
356,E:\TFG\model_src\dataset\5\215011306229102763242829567143921078922_hrau4j.png,0
357,E:\TFG\model_src\dataset\1\264430722952594587736312911255479891300_k144gl.png,2
358,D:\TFG - Álvaro\data\14\216840111366964013686042548532013263140937157_02-020-051.png,1
359,E:\TFG\model_src\dataset\1\264430722952594587736312911255479891300_k144gl.png,2
360,E:\TFG\model_src\dataset\1\59391240951926549934728652346458283479_t4o2dq.png,0
361,E:\TFG\model_src\dataset\2\294446921637530630852589239170032562632_bymjul.png,0
362,D:\TFG - Álvaro\data\18\216840111366964013829543166512013329130403250_02-108-085.png,1
363,D:\TFG - Álvaro\data\23\216840111366964013451228379692012248143011829_01-053-033.png,1
364,E:\TFG\model_src\dataset\2\226422365473064991153945518775386906975_60z035.png,2
365,E:\TFG\model_src\dataset\2\29339056300693657061976422298631331464_ijgzls.png,2
366,E:\TFG\model_src\dataset\1\59391240951926549934728652346458283479_t4o2dq.png,0
367,D:\TFG - Álvaro\data\23\216840111366964013451228379692012248143011829_01-053-033.png,1
368,E:\TFG\model_src\dataset\1\59391240951926549934728652346458283479_t4o2dq.png,0
369,E:\TFG\model_src\dataset\2\29339056300693657061976422298631331464_ijgzls.png,2
370,D:\TFG - Álvaro\data\18\216840111366964013829543166512013329130403250_02-108-085.png,1
371,E:\TFG\model_src\dataset\2\29339056300693657061976422298631331464_ijgzls.png,2
372,E:\TFG\model_src\dataset\4\169404300591637764127523772407099982715_1olt64.png,0
373,E:\TFG\model_src\dataset\5\52277573497245303203002341258048619139_zcxa7n.png,0
374,E:\TFG\model_src\dataset\6\152218190319509346425217028448137264585_fhmvhy.png,1
375,D:\TFG - Álvaro\data\24\216840111366964013200840352202011306103617511_01-027-051.png,1
376,E:\TFG\model_src\dataset\0\280786246155162722748382722207479452315_od701o.png,2
377,E:\TFG\model_src\dataset\0\240491556383687688782766990544720453351_mzj6fp.png,2
378,E:\TFG\model_src\dataset\4\169404300591637764127523772407099982715_1olt64.png,0
379,D:\TFG - Álvaro\data\24\216840111366964013200840352202011306103617511_01-027-051.png,1
380,E:\TFG\model_src\dataset\4\169404300591637764127523772407099982715_1olt64.png,0
381,E:\TFG\model_src\dataset\0\240491556383687688782766990544720453351_mzj6fp.png,2
382,E:\TFG\model_src\dataset\6\152218190319509346425217028448137264585_fhmvhy.png,1
383,E:\TFG\model_src\dataset\0\240491556383687688782766990544720453351_mzj6fp.png,2
384,E:\TFG\model_src\dataset\4\94825538007013713649895223589475739726_cik8fy.png,0
385,E:\TFG\model_src\dataset\4\17206904631533368830710356795176804708_eb296k.png,0
386,H:\TFG\data\47\216840111366964012214806429742008262140904893_00-051-154.png,1
387,H:\TFG\data\33\216840111366964012904401302362010341093623552_03-196-032.png,1
388,E:\TFG\model_src\dataset\1\153571683472698148294675353591962516493_r51wg2.png,2
389,E:\TFG\model_src\dataset\3\180180464600710087804298841392565201499_-e7913.png,2
390,E:\TFG\model_src\dataset\4\94825538007013713649895223589475739726_cik8fy.png,0
391,H:\TFG\data\33\216840111366964012904401302362010341093623552_03-196-032.png,1
392,E:\TFG\model_src\dataset\4\94825538007013713649895223589475739726_cik8fy.png,0
393,E:\TFG\model_src\dataset\3\180180464600710087804298841392565201499_-e7913.png,2
394,H:\TFG\data\47\216840111366964012214806429742008262140904893_00-051-154.png,1
395,E:\TFG\model_src\dataset\3\180180464600710087804298841392565201499_-e7913.png,2
396,E:\TFG\model_src\dataset\3\54641772324702175798940589203352631589_x9v78g.png,0
397,E:\TFG\model_src\dataset\3\294800376217775838071783499769812564949_rnwp0a.png,0
398,H:\TFG\data\39\216840111366964012373310883942009132104620342_00-036-182.png,1
399,H:\TFG\data\42\216840111366964012373310883942009138091754871_00-037-038.png,1
400,E:\TFG\model_src\dataset\1\50460941848875470337726971967525940354_5d96s2.png,2
401,E:\TFG\model_src\dataset\2\174123077840575718087221428545541874242_9ea5ym.png,2
402,E:\TFG\model_src\dataset\3\54641772324702175798940589203352631589_x9v78g.png,0
403,H:\TFG\data\42\216840111366964012373310883942009138091754871_00-037-038.png,1
404,E:\TFG\model_src\dataset\3\54641772324702175798940589203352631589_x9v78g.png,0
405,E:\TFG\model_src\dataset\2\174123077840575718087221428545541874242_9ea5ym.png,2
406,H:\TFG\data\39\216840111366964012373310883942009132104620342_00-036-182.png,1
407,E:\TFG\model_src\dataset\2\174123077840575718087221428545541874242_9ea5ym.png,2
